Date_Heure,y_true,randomforest,lgbm,elasticnet
2025-11-23 00:00:00,2174.19,1775.8415573997083,2112.718639856101,3122.131030869666
2025-11-23 01:00:00,2171.31,1779.5955909351742,2145.224869573018,3137.2132019760884
2025-11-23 02:00:00,2172.17,1764.70563761243,2099.7706662376136,3112.4278971441845
2025-11-23 03:00:00,2175.08,1747.449617968327,2081.2520672207474,2993.434987815165
2025-11-23 04:00:00,2172.28,1741.429559350148,2190.8321699992484,2985.8425970300314
2025-11-23 05:00:00,2172.06,1744.3819763434876,2169.5143841639247,2854.740382599992
2025-11-23 06:00:00,2176.97,1742.2953200485467,2158.775480964604,2808.86914865951
2025-11-23 07:00:00,2178.34,1740.5664609491243,2160.8225167683227,2818.0040031430744
2025-11-23 08:00:00,2175.95,1748.665196922781,2170.2299378603975,2974.9502489228626
2025-11-23 09:00:00,2170.76,1731.1901224040969,2171.0907889141604,3154.2078322753546
2025-11-23 10:00:00,2177.7,1740.6538194832015,2157.353870437281,2974.1687473338134
2025-11-23 11:00:00,2176.06,1727.1012521993378,2171.185257637773,3469.9562464490446
2025-11-23 12:00:00,2172.43,1730.753506880451,2170.0241729126137,3383.928675971089
2025-11-23 13:00:00,2175.39,1751.8388095690623,2089.691348935833,3075.3741627058116
2025-11-23 14:00:00,2173.42,1722.7949950716798,1992.4511412797906,2834.0322903827782
2025-11-23 15:00:00,1974.11,1553.3481609338278,1815.6965621595639,1924.8455091299504
2025-11-23 16:00:00,2118.45,1582.7950488520628,1855.2146299765834,2076.7874215760717
2025-11-23 17:00:00,2142.51,1601.7364814573193,1851.5406782175464,1756.627140392242
2025-11-23 18:00:00,2100.49,1603.8925265123225,1865.922011983355,1745.1854596247094
2025-11-23 19:00:00,2043.53,1604.6962715250415,1933.7846477714584,1747.259698499398
2025-11-23 20:00:00,2067.76,1572.7900877358998,1850.8642899110646,1663.1757341965
2025-11-23 21:00:00,2004.69,1453.0403721021153,1741.3792128011364,1484.5310382978696
2025-11-23 22:00:00,1710.6,1424.4281611829178,1679.0210703171047,1436.9506451634256
2025-11-23 23:00:00,1468.92,1363.7397798007523,1585.527058854368,1258.2628883042557
